OS,Release,Description,"Release Date","File Name","File Extension","File Size",MD5,SHA1,SHA256,SHA512
"RIFT Eval",0.11.1,"Rift-public-experimental for Linux",2019-09-19,,gz,7345233,6b12491063320e416835f49b4177c548,dacf1092ff6da01b4b10d85953d578e8858bd1ae,c193da69b605970673b6f467e54ebdf07b358fc1dbe931d095f2d1482413f4c5,25148013de4288b25eda90b2d23801b753b75a0cbc1662fe53e8029e725f6e0d3119de2545519f25626515b58d5255984ccddf7704cb2263b3db082231e58f12
"RIFT Eval",0.11.1,"Rift-public-experimental for macos",2019-09-19,,gz,6595695,b4c864c0a8d4dcd2b4db31ff3e963263,d4226078572fd37ee15b330aaca9a553ad4a30b4,26f66a48bb3868f9451e6b4423ecbd472027097ee0edeb2b1d93c1de3648da5c,7225f80b1773ffcd5ee81d2b2eaf5c733944109164e56094cf5287ee555912654e4e4cdec39eeda365fe7ff7025fc62f3c8ff59ffdd41326e7bf5eaf910259d6
"RIFT Eval",0.5.1,"Rift-public-experimental for linux",2018-03-24,,gz,3946331,b3dcc59c47c5e09d73f50394ec4cf241,a572e9356f506f1de4218af6ec2fcd0557df3d5f,2408b161d7b139e4d08c21040d7ccfd4749b234524882e31a848d98f4fbe70e2,c541f24dd7b0e5c2622e788ddcc0e05313df888175f3f560ee3ea8eeb90a76ed26bcfcebdd551d633859ece0357afb380bba149d616696e58db2557642a049ce
"RIFT Eval",0.5.1,"Rift-public-experimental for macos",2018-03-24,,gz,3908162,c0626e9f8c36f863d1545d0d509de116,34e5813e76d3c2b2db13aa3b225bb2189c96c936,a752f4996c067920ccf9de610c78339837f94e139a2288032249f0ef9e766e92,9d896f73e81dbe6bb0250fc97c351f16678a43c81fd8ed22698b81fdb0c76870ede2ac1874905042a9c116bb752add9d9fe343994ef90970cf5c669583551bc3
"RIFT Eval",0.6.0,"Rift-public-experimental for linux",2018-07-10,,gz,4060395,9d933b247f5b90a9dad040685396e80b,0092c6865a686db8bd362b3427efdb91f74966f9,530831de29422b3d5ad36cab68fa54fd7aeb81bcfd03172bb8c45b98b094c2ab,32ee0d58f7887055cf4113c7abecb0077ceb9c5050253bc4f5ff73c7e471719d2e88aff8402f77eb041109d9de2c8c25f69b512ec98b15a519b6428ea0c5f1b4
"RIFT Eval",0.6.0,"Rift-public-experimental for macos",2018-07-10,,gz,4051583,7a5f9a1d2859310e70ee89d873742aec,b4c248600f8982bfb04636ec7c91546a379e174b,57493fb7ee1a9e883d731e88c32dd8e83af09c62a68ae64e8b20811c6ffe47fd,f22c0548d33e86b46f5f3e1bc7dc632a675e68261d45fa6aa4d3ded54a7b9941aae8dbc506d9bc2f0330645b85175bb281d4be93b8537050a5d0514bda4c0600
"RIFT Eval",0.7.0,"Rift-public-experimental for linux",2018-08-23,,gz,4155198,cf2281018de2a920e1b2651251b0752a,d416dea3d1c05c793e92b75ab3cc0c7b94e8fe43,c9c2be5aec311935f06fa8650c20eb949777190634e5d674eb1e78ed83d61c7b,eb4fcb9d030888c938c966029b6e35a4742fd0f6a017fb4a2156897502e405e3b051a7b2f1ac7271189fae1d5a8a910cc3d4425603764b59f54941cdacae6058
"RIFT Eval",0.7.0,"Rift-public-experimental for macos",2018-08-23,,gz,4141687,293f7e3a35aaa265c16f3fde9e2e962c,01c0167dac44fe1c3e9fc239e5feea92f1144346,9d21ef150dcb5cc3e101199a10a49d208f97be4639b288639cc0fa9d7808aa47,415f9b30e36206b4b75a5ce9329a623c013e6a30a7651aad7ef48fa2cd10413ac22b7e5d787fb6c9d78658dd174b17650f92338fd957c09c6be3b99c7b90f456
"RIFT Eval",0.8.0,"Rift-public-experimental for linux",2018-10-11,,gz,3912966,846b64992e3ebbe844f9cf0d4888d262,7c72210793e0afd10202d98a1baa38e647002dfe,8b21483b4008d53d3a8fc9f76c0132d53cf7645f06a72923389e2f1c7599de63,cc65d9f8c786c2e28baee6df8192013e6749da1bb9f447065827ad3811ef733e8030bc538c13af30f180830d523bb8485c16f4ae8a476b3e3381c9dd5c5f19ba
"RIFT Eval",0.8.0,"Rift-public-experimental for macos",2018-10-11,,gz,4271825,a72ea29c88e2d46523e1bbe1ea69c971,42d574b49c0b43e68af113814511bbfda768cce2,afdc3f658b9615601085d18a02c25159af7e2d39a121d6d6d3cda131c1088f79,e4ea54f9b3c0d4b2344af849eb21f0786e4e2781b7e6dfbd6a10fa332218c01ee2cfeae71a3fe4aa69e9801871085950e27d80f67c3ad3fe46823718fc37d52a
"RIFT Eval",0.9.2,"Rift-public-experimental for Linux",2019-02-08,,gz,4580107,2d2b5e68ee642460e227406f41501595,26e484551d449df0d21349d79fdbf30e3fb0f93b,d936a37f7c80cab31e11d2d804bcc1deb11353246ef6af02235f75f7aae4bc0e,d878839789228965ccccc84b98d054f087e3943564f6784975dce2d8d54159db5dc1313464d9886c78a0e488ec9862e49cf385e53a2fb895116222baff5a4274
"RIFT Eval",0.9.2,"Rift-public-experimental for macos",2019-02-08,,gz,4314993,055947263bf3d2a8d3ee1a5be092934e,07bbeb121147a233c9d252d0aa06dea0aae9838c,a90b72c80e7ba9cc84cc6f075155f43325e143b51fca4feaedd3c707ebddf8c2,1b86472dd7e9628b5f35eba328f696b409077a36a5d7f4833cb2f18fececc7c8f83dbf8816e57ca19fcd10188aa83fde15795c13515a50847ac82b578617bfae
"RIFT Eval",0.9.4,"Rift-public-experimental for Linux",2019-04-19,,gz,4687386,cf00b0724a6a8f7134502c2b906e2448,2680d42cad8e195fc76c8fedd0d5b76666ecd463,bb6d90d6ba7571d4223d28eea56fe7a999c14aa7f89797979d07aa1d36c35c6e,24a5e87bd1ed20ff2df7bae0a97bcdf7b9f97540ba7fe440bb65e9844051ad62c683501af9329c45360d848a6f254a6b62078ed95791658d2ce8e8be711d8acc
"RIFT Eval",0.9.4,"Rift-public-experimental for macos",2019-04-19,,gz,4411333,8fb83dbb6d532353dcd49be682095f80,1a96d8681170398de57c330853067b2ff38cb4e9,38d144b7f2ea2700beb6bf7e357e3a684194613ef7051bef69586cc918bad325,f98c8aaa58fd6066eeda95e9c8c077e79be70555db87b7e2bd0d455126e5a6b5eabcb55fd007fa5f9aefccd8f5080533ad5d8a325daefde5aef2a4467b033a0f
"RIFT Eval",1.1.0,"Rift-public-experimental for Linux",2020-03-16,,gz,7634992,e5339357634ed9f26ecd8d8a6081324c,82820104e6e4ebe6a11edf803c25364ccada6f0b,4d36ed2e22be6dc89132d314b689aa5141292edbefde963aca72efb335a01847,d4053ea3c772ac1eaedc572876552c06c681c0b0afe54c82371c704e4cb5839994015830528d05bdeaf25942cf0e8f628e03e32c35181d34eb73a6c6fb6ed1d0
"RIFT Eval",1.1.0,"Rift-public-experimental for macos",2020-03-16,,gz,6755245,7f5a02c70429ebd97cf351b554d840cd,e1559c9347ba488bf109f0dd636cd994d124613b,749be33b65fb4b2d6c82f845c4c334dbdb40c4fd97e21d5f624bac94c5de67a0,0e8895eb1e2575d83006004794fd45658cbb42fdba6ad1c3a4e4ac79cdfbdd789665b2d83363d3489510dde39ce380d49f90f758562a34b05af94b78e05523a4
